Entry,Arc Floor One,Climbing,Arc Olympic Lifting Zones,Arc Floor Two,South Court,Four Court Gym,North Court,Recreation Pool,Competition Pool,Arc Express,Spa,Aquaplex Pool Deck,Tennis Courts
1,01:16 PM,10:09 PM,01:16 PM,01:16 PM,01:16 PM,01:16 PM,01:16 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,81,0,38,63,0,6,1,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:51 PM,10:09 PM,01:51 PM,01:16 PM,01:51 PM,01:51 PM,01:51 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,101,0,46,63,2,14,0,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:51 PM,10:09 PM,01:51 PM,01:16 PM,01:51 PM,01:51 PM,01:51 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,101,0,46,63,2,14,0,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:51 PM,10:09 PM,01:51 PM,01:16 PM,01:51 PM,01:51 PM,01:51 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,101,0,46,63,2,14,0,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:51 PM,10:09 PM,01:51 PM,01:16 PM,01:51 PM,01:51 PM,01:51 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,101,0,46,63,2,14,0,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:51 PM,10:09 PM,01:51 PM,01:16 PM,01:51 PM,01:51 PM,01:51 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,101,0,46,63,2,14,0,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:51 PM,10:09 PM,01:51 PM,01:16 PM,01:51 PM,01:51 PM,01:51 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,101,0,46,63,2,14,0,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:51 PM,10:09 PM,01:51 PM,01:16 PM,01:51 PM,01:51 PM,01:51 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,101,0,46,63,2,14,0,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:51 PM,10:09 PM,01:51 PM,01:16 PM,01:51 PM,01:51 PM,01:51 PM,12:02 PM,12:02 PM,03:04 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,101,0,46,63,2,14,0,1,0,25,0,2,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,12:02 PM,12:02 PM,03:04 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,97,6,43,89,5,22,0,1,0,25,0,2,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,12:02 PM,12:02 PM,03:04 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,97,6,43,89,5,22,0,1,0,25,0,2,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:40 PM,03:40 PM,03:04 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,97,6,43,89,5,22,0,2,9,25,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:40 PM,03:40 PM,03:04 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,97,6,43,89,5,22,0,2,9,25,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:40 PM,03:40 PM,04:01 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,97,6,43,89,5,22,0,2,9,21,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,03:15 PM,03:40 PM,03:40 PM,04:01 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,160,8,39,105,7,25,0,2,9,21,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,03:15 PM,03:40 PM,03:40 PM,04:01 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,160,8,39,105,7,25,0,2,9,21,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,03:15 PM,03:40 PM,03:40 PM,04:01 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,160,8,39,105,7,25,0,2,9,21,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,03:15 PM,03:40 PM,03:40 PM,04:33 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,160,8,39,105,7,25,0,2,9,19,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,03:15 PM,03:40 PM,03:40 PM,04:33 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,160,8,39,105,7,25,0,2,9,19,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,03:15 PM,03:40 PM,03:40 PM,04:33 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,160,8,39,105,7,25,0,2,9,19,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,03:15 PM,03:40 PM,03:40 PM,05:01 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,160,8,39,105,7,25,0,2,9,23,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,04:11 PM,03:15 PM,03:40 PM,03:40 PM,05:01 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,160,8,39,105,7,25,0,2,9,23,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,03:40 PM,03:40 PM,05:31 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,10,43,96,15,15,0,2,9,22,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,03:40 PM,03:40 PM,05:31 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,10,43,96,15,15,0,2,9,22,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,03:40 PM,03:40 PM,05:31 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,10,43,96,15,15,0,2,9,22,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,03:40 PM,03:40 PM,06:01 PM,01:03 PM,03:40 PM,10:18 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,10,43,96,15,15,0,2,9,25,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,06:06 PM,06:01 PM,01:03 PM,06:06 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,6,25,0,0,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,06:06 PM,06:01 PM,01:03 PM,06:06 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,6,25,0,0,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,06:06 PM,06:32 PM,01:03 PM,06:06 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,6,38,0,0,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,06:06 PM,06:32 PM,01:03 PM,06:06 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,6,38,0,0,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,06:06 PM,06:32 PM,01:03 PM,06:06 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,6,38,0,0,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,06:06 PM,06:32 PM,01:03 PM,06:06 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,6,38,0,0,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,07:09 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,17,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,07:09 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,17,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,07:09 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,17,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,07:09 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,17,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,07:09 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,17,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,07:09 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,17,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,07:09 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,17,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,07:09 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,17,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,05:26 PM,06:06 PM,07:04 PM,08:25 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,155,10,43,96,15,15,0,0,0,19,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,06:06 PM,07:04 PM,08:25 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,144,25,52,96,20,43,2,0,0,19,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,06:06 PM,07:04 PM,08:25 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,144,25,52,96,20,43,2,0,0,19,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,06:06 PM,07:04 PM,08:59 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,144,25,52,96,20,43,2,0,0,21,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,08:34 PM,06:06 PM,07:04 PM,08:59 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,144,25,52,96,20,43,2,0,0,21,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,06:06 PM,07:04 PM,08:59 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,109,0,52,74,17,43,4,0,0,21,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,06:06 PM,07:04 PM,09:29 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,109,0,52,74,17,43,4,0,0,13,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,06:06 PM,07:04 PM,09:29 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,109,0,52,74,17,43,4,0,0,13,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,06:06 PM,07:04 PM,09:29 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,109,0,52,74,17,43,4,0,0,13,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,09:16 PM,06:06 PM,07:04 PM,09:29 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,109,0,52,74,17,43,4,0,0,13,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,10:10 PM,09:16 PM,10:10 PM,10:10 PM,10:10 PM,10:10 PM,10:10 PM,06:06 PM,07:04 PM,09:29 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,117,0,34,79,12,26,12,0,0,13,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,10:10 PM,09:16 PM,10:10 PM,10:10 PM,10:10 PM,10:10 PM,10:10 PM,06:06 PM,07:04 PM,09:29 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,117,0,34,79,12,26,12,0,0,13,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,10:10 PM,09:16 PM,10:10 PM,10:10 PM,10:10 PM,10:10 PM,10:10 PM,06:06 PM,07:04 PM,09:29 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,117,0,34,79,12,26,12,0,0,13,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,10:10 PM,09:16 PM,10:10 PM,10:10 PM,10:10 PM,10:10 PM,10:10 PM,06:06 PM,07:04 PM,09:29 PM,01:03 PM,07:04 PM,06:06 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,117,0,34,79,12,26,12,0,0,13,0,3,0
0,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
